Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN23,OUT017,2417.3547920357764
NCR18,OUT035,695.8868621758377
FDD45,OUT046,1551.6501299359848
FDI22,OUT018,2957.9846005175527
FDT09,OUT013,2233.603638927486
DRC24,OUT027,4061.1870164973857
FDT39,OUT046,2516.1153493634447
FDX28,OUT045,1518.3292380126752
FDA50,OUT018,1367.9282002955267
FDT33,OUT027,4568.327105487871
FDQ60,OUT049,1895.3569459936036
NCM19,OUT018,1546.3383540399184
FDF40,OUT046,4027.2996681803
NCI30,OUT035,3935.9267198259304
FDK34,OUT049,3835.2420871289405
FDA38,OUT027,5879.100020059421
FDT02,OUT045,562.6647149705774
FDC11,OUT017,1437.2436178107519
FDD08,OUT046,648.183747589174
NCS29,OUT046,4599.1800540108625
DRI03,OUT010,465.71337368476736
FDK48,OUT035,1240.0250361765698
FDM52,OUT049,2495.9601337222166
FDP49,OUT035,962.3842942154388
DRA24,OUT046,2545.050703168335
NCJ43,OUT049,2802.1097241099937
FDE11,OUT045,2856.064072821493
FDP01,OUT049,2456.183284504785
FDQ59,OUT018,1220.1700107272507
FDA43,OUT019,471.6898929937066
FDL14,OUT017,2477.8456804136013
FDV50,OUT010,323.00225995648265
FDT01,OUT027,5699.074251819562
NCC42,OUT035,2328.3071861296858
FDO28,OUT046,1820.201149042763
FDD32,OUT019,200.04148458490266
FDV45,OUT035,3008.766345062514
NCW17,OUT019,358.2523505198682
NCJ17,OUT027,2296.580674387863
NCF18,OUT049,3126.5505685155754
FDP01,OUT045,2460.579009298649
FDH24,OUT045,2461.2303546612243
FDI38,OUT027,5508.464462783153
FDX03,OUT035,751.4282170424096
FDY28,OUT046,3558.355943677079
FDN34,OUT018,2427.6233770553345
FDJ02,OUT045,2308.332603714708
FDW40,OUT019,356.116805169
FDX03,OUT017,710.5380935526416
FDE17,OUT027,3837.793115705642
FDT58,OUT046,2661.539779303263
FDI38,OUT013,3551.6727572737254
FDW22,OUT035,3798.9799053222355
FDS15,OUT027,2911.0260320369807
NCX06,OUT013,3015.3141965858294
DRK47,OUT035,4059.5248334231997
FDC23,OUT027,4732.987612976927
FDM56,OUT010,264.18599203297333
FDP21,OUT046,3333.4708909022847
FDP58,OUT046,3510.3666016008056
FDA27,OUT019,621.474126975593
FDK41,OUT019,226.82663673770185
NCH42,OUT046,3931.670652228748
FDG29,OUT045,665.7190034114076
FDW15,OUT018,2180.731250026234
FDD28,OUT018,794.928434994803
FDQ37,OUT049,3177.6988308421624
FDC23,OUT035,3072.0348945244227
FDV13,OUT035,1485.6174025760124
FDK33,OUT046,3511.4932644693226
FDO33,OUT013,1949.2151764199534
FDN21,OUT017,2810.193160348669
NCW06,OUT027,5129.39689892551
FDI38,OUT035,3897.4556188879374
FDC21,OUT027,2886.9687136588263
NCS05,OUT046,2147.753020003061
NCN53,OUT049,639.7493417757154
FDV40,OUT010,178.09839522465074
FDG60,OUT017,3873.3238016765035
NCY30,OUT027,4942.192153761901
FDM40,OUT045,2185.6674399817193
NCO30,OUT046,3072.9116507511962
FDK10,OUT046,2924.4305976089972
FDM36,OUT045,3008.312729790232
FDN10,OUT013,1898.36152321502
FDM46,OUT018,1272.3460343264571
FDX50,OUT049,1745.9527313980373
FDP33,OUT045,3968.2845523024494
FDO12,OUT045,3125.06029604316
FDC28,OUT013,1735.1573803903352
FDO31,OUT045,1333.0331753189384
FDX45,OUT035,2467.180845379432
FDV21,OUT049,2209.6850008590945
FDH04,OUT049,1530.0722154161808
NCG54,OUT013,2926.2730280673295
FDO13,OUT046,2508.479682494866
FDA09,OUT027,5174.495868043273
FDC38,OUT017,2234.071151669184
NCO42,OUT046,2343.880847400205
FDL45,OUT049,2038.631220573169
NCK31,OUT013,844.1555461952081
FDM39,OUT017,3173.276879965733
FDC22,OUT010,468.42698448534264
FDF46,OUT046,1928.2450972444792
FDQ37,OUT045,3090.914910731592
FDH41,OUT010,527.0612739750604
FDQ04,OUT046,672.6249270216695
NCQ02,OUT027,5020.007675333948
FDJ57,OUT027,5065.118387358049
NCE07,OUT049,2337.9357105436725
FDE56,OUT013,932.7891020462175
FDI20,OUT049,3603.2145731825212
FDK36,OUT018,639.003023571476
FDP08,OUT027,5468.203874447905
FDF44,OUT017,2280.5313079232624
NCU53,OUT017,2721.224256595056
FDF47,OUT035,3637.108867167558
FDS55,OUT010,364.09515337114397
FDZ52,OUT010,268.0147805607596
FDL04,OUT018,1416.1777833620686
NCM26,OUT035,2604.7675778817497
FDX43,OUT049,2664.0296487086257
FDP52,OUT049,3844.555237188096
DRK49,OUT045,633.873104272261
FDE38,OUT013,2598.1828383237453
DRF13,OUT035,2432.4545386548343
FDK41,OUT010,220.95139631164307
FDJ04,OUT027,3093.1769748816355
FDZ44,OUT018,1705.3675116270047
FDS11,OUT013,3525.337850488999
FDA55,OUT049,3853.8698483426488
NCW53,OUT046,3004.7590522001424
FDB49,OUT027,2695.4176939728645
FDD23,OUT017,3165.2739185045593
NCV42,OUT045,1723.1091163286717
NCZ29,OUT018,1811.9299745612957
FDQ26,OUT013,884.8095539553764
FDV08,OUT017,667.9551163033791
FDC53,OUT049,1659.4545882190928
FDV58,OUT010,485.77572269787026
NCP02,OUT019,148.3279037507368
DRI37,OUT045,904.9999457367036
FDQ12,OUT049,3779.972665327759
FDE33,OUT046,1366.2172845420437
FDX27,OUT045,1456.7538012950986
FDM22,OUT017,817.9465182652957
NCH30,OUT019,281.77735304387227
FDC04,OUT017,3810.9971793583836
FDO38,OUT046,1301.4733651763472
FDV52,OUT027,3213.470793690362
FDB32,OUT013,1607.2324748077237
FDV43,OUT018,640.8935201255769
FDI24,OUT018,2380.5047792077876
FDR40,OUT017,1372.5341276270083
FDW02,OUT049,2174.367346007308
FDE44,OUT049,795.4845634565636
FDL38,OUT046,1522.4639319479998
NCT54,OUT010,246.4440957228654
DRJ39,OUT010,531.0598629013688
FDW55,OUT049,4078.3034579073064
DRF13,OUT019,344.53342726733865
NCW17,OUT049,2257.529827673721
FDP13,OUT035,678.8933411485801
FDS08,OUT018,2604.2374753966674
NCP17,OUT035,1121.3291804837988
NCO53,OUT035,2900.334649568439
FDH19,OUT045,2862.074206352622
FDJ04,OUT017,1964.0097883592784
FDG10,OUT049,923.3372691817938
FDA40,OUT010,209.1905363142253
FDI53,OUT045,2509.426767067959
FDU09,OUT010,157.25222310532496
FDK60,OUT045,1611.7788649512902
FDR43,OUT017,591.8736464959827
FDW22,OUT017,3731.728744280813
DRP47,OUT010,588.4693932428297
DRG48,OUT010,398.9337184759077
FDA14,OUT035,2313.839268916215
FDU49,OUT013,1403.6866947748688
FDK28,OUT045,4323.928313114605
FDT19,OUT046,2768.262977466172
NCQ42,OUT045,1899.0967769230017
FDD03,OUT045,3647.2566886177315
NCM53,OUT013,1803.4854158559588
NCX53,OUT045,2255.925742790449
FDV14,OUT027,2383.4723699293113
NCZ54,OUT017,2816.7742027518984
FDB39,OUT013,922.2923989453138
DRC24,OUT046,2467.693231036633
FDY36,OUT013,1229.905485852572
FDN01,OUT035,2932.4184728561377
DRH25,OUT046,840.0817537744709
FDV08,OUT046,715.0141755005035
NCP53,OUT049,3909.0966624236344
FDU52,OUT010,385.16758459180426
NCI42,OUT045,3216.667367290379
FDZ14,OUT035,2185.821272582736
FDF11,OUT046,4172.050249981614
FDQ13,OUT018,1221.3383851814904
FDO32,OUT010,116.86155355017581
DRJ37,OUT018,2080.9244580234113
FDY43,OUT046,2637.3363808502895
NCT41,OUT017,2457.532966596859
NCV17,OUT045,2125.242565949038
FDM04,OUT027,1437.9683631639625
DRB48,OUT018,468.52035979920674
FDM24,OUT013,2551.0841610248426
FDT37,OUT049,4296.962491054462
NCO05,OUT010,247.4664843093235
FDL13,OUT046,3781.4071944536213
FDL15,OUT017,2501.915413946942
FDB11,OUT018,3406.8154372957893
FDL14,OUT019,395.61375589480053
FDY10,OUT019,274.2864890723633
FDJ40,OUT049,1798.0995643456365
NCW18,OUT046,3714.955730543087
NCY06,OUT013,2131.849857150394
DRE13,OUT018,1229.645590311455
FDA26,OUT045,3377.6814257066144
NCE19,OUT010,146.16540897511126
FDE33,OUT035,1343.463398665527
DRL59,OUT027,1506.568858827246
FDY07,OUT046,878.7778323186434
FDF57,OUT018,2424.092123167893
FDM58,OUT035,1804.8176758033776
FDP26,OUT027,2709.734243247279
FDY32,OUT046,2740.209864534364
FDD51,OUT010,115.84660195682298
FDU22,OUT018,1634.9032008849595
FDZ49,OUT018,3263.4179566956673
NCI42,OUT017,3530.319946580354
FDT04,OUT027,961.3431763696229
NCU41,OUT045,2764.6001759235546
FDS56,OUT045,4353.840465398308
NCN42,OUT017,2598.941787748479
FDK34,OUT046,3781.9593881211076
FDB03,OUT017,3904.8602668040994
DRJ25,OUT035,866.0807213461525
FDT25,OUT027,3320.8234752065387
FDN20,OUT013,2836.706115524882
FDP09,OUT013,3478.033806190727
FDM20,OUT019,582.2197682832085
NCG55,OUT046,1833.676591594813
NCP14,OUT045,1718.0160088853154
NCH06,OUT046,4054.523306938108
FDV52,OUT013,1854.3803314798708
NCL07,OUT035,676.120134205178
DRJ11,OUT027,4847.452877618282
DRO59,OUT013,1234.2398178933283
FDW15,OUT010,368.4637365308943
NCQ30,OUT035,1992.4436370958142
NCN54,OUT019,184.9421274440577
FDY01,OUT027,2953.6922150155015
FDX39,OUT035,3646.15262308061
FDH53,OUT027,2251.6358059408763
FDA57,OUT035,704.8748482456606
NCC07,OUT010,269.070077798001
FDU28,OUT013,2965.2138477299054
FDK36,OUT010,119.56070623785952
FDR36,OUT018,557.0569417820656
NCQ17,OUT035,2558.1242363338124
FDS28,OUT019,159.9785679348661
FDE08,OUT045,2329.4440818046355
FDU22,OUT046,2129.9840945601245
FDG41,OUT045,1691.7347326065446
FDO31,OUT010,189.00821954150598
FDM21,OUT019,610.3423760452713
FDU40,OUT017,3302.3837787751227
FDV36,OUT018,1741.446086470764
FDT10,OUT027,1517.398381252653
FDX38,OUT045,744.4167584253262
NCU30,OUT027,4482.722394341923
NCV06,OUT049,3064.351447360964
FDT16,OUT035,4378.95497146755
NCP41,OUT027,2774.830191046759
FDZ56,OUT017,3071.0274277591634
FDC22,OUT035,3283.233381722538
FDU10,OUT035,645.7221994169129
FDS46,OUT045,1825.2286976097816
FDO08,OUT049,2838.842564435084
NCV42,OUT018,1613.6083561660485
FDP33,OUT035,4277.924901100188
FDJ12,OUT046,3428.354552778881
FDH04,OUT045,1444.8930217928496
NCU54,OUT013,3531.656230004521
FDO36,OUT010,451.0759497214166
FDT37,OUT027,6878.233337042233
FDD14,OUT010,498.44946780670955
FDA16,OUT013,3459.741365387045
NCS42,OUT019,217.41567962866839
FDP10,OUT019,243.33177603000786
FDQ28,OUT049,2584.4899293961907
FDK57,OUT010,298.19013438345047
FDK02,OUT013,2004.0716490241023
FDW47,OUT018,1735.8344814797642
NCC42,OUT018,2121.2380972201436
FDQ37,OUT018,2812.334001244436
FDL40,OUT046,1501.5529945568617
DRE13,OUT010,216.64721481447359
FDQ34,OUT027,2689.710566933651
NCB54,OUT046,2021.4499226849075
FDS48,OUT049,2425.381788397374
FDO15,OUT045,1129.0379942242348
NCT30,OUT013,737.0137129316782
FDU49,OUT027,2420.9229705671833
FDE21,OUT046,1859.7800665930667
FDS49,OUT019,197.01075505581622
FDT38,OUT027,2279.2141090981445
FDZ01,OUT045,1580.9050855240093
FDC41,OUT035,1260.1160147582364
DRG13,OUT010,396.4254763725239
NCZ42,OUT018,3249.2688485453973
NCM07,OUT045,1339.8801764972081
NCV17,OUT018,1893.5557508190136
DRK39,OUT035,1417.8039283767816
FDS37,OUT018,1635.1005312508382
FDV12,OUT019,231.97931834914985
NCG19,OUT018,3366.3036752679436
FDS51,OUT013,978.9007081778751
NCO14,OUT046,691.0018942638834
FDC38,OUT046,2169.2753215909574
FDN15,OUT046,2209.0568022766465
NCH42,OUT013,3743.169709356463
FDQ22,OUT046,601.1859926530791
FDC05,OUT013,3247.375865924513
FDZ31,OUT013,3058.6406994436466
DRJ23,OUT049,3054.815171717669
FDC52,OUT035,2544.956566910557
DRD12,OUT010,222.53663716766414
FDV55,OUT017,2388.6685170723904
FDD32,OUT046,1382.5433552775785
FDR01,OUT049,3407.5805186286525
FDY08,OUT019,369.5464777876803
FDQ45,OUT045,2992.6866277312947
DRN11,OUT027,3660.2436517437554
NCS05,OUT018,1791.4945001116757
FDY32,OUT035,2678.609990765067
NCD31,OUT045,2666.930936016105
NCE06,OUT049,2662.204646889861
NCP14,OUT046,1773.831882731732
NCF18,OUT019,479.11561469686103
FDF14,OUT018,2118.085008186258
FDB22,OUT017,2526.5877460997012
NCH54,OUT049,2622.600653010812
FDU27,OUT035,809.1305544680948
FDS58,OUT027,4264.669901956993
NCU29,OUT035,2358.957441248869
FDJ57,OUT013,3184.80729015421
FDL56,OUT049,1358.9454666239715
FDH60,OUT035,3278.3090866736065
FDN24,OUT018,728.0971500613077
FDD02,OUT017,2019.7304861096607
FDP15,OUT017,4418.188096262338
FDB28,OUT027,5286.638429655353
DRC49,OUT045,2234.1730269352447
NCG30,OUT018,1688.9528954330854
FDJ14,OUT049,1314.6504328687101
FDL52,OUT045,605.0609273209692
NCG19,OUT027,6122.602078355461
NCN41,OUT035,2060.8699002721573
FDW22,OUT013,3578.941363671847
FDI02,OUT013,1933.1203094851837
FDV51,OUT045,2585.454224420643
FDV48,OUT046,1282.347437540498
NCL17,OUT019,345.364867794855
FDP46,OUT045,1382.2210930519411
FDU10,OUT045,563.6628652400228
FDT37,OUT010,624.7974792829614
FDI27,OUT035,742.8191232884905
FDN51,OUT046,4072.5860853879103
FDW07,OUT035,1362.3193127164182
FDN45,OUT049,3416.855210190206
DRN37,OUT027,4099.806633695904
DRF48,OUT049,3069.7515206051667
FDP38,OUT019,116.18119881584366
NCX18,OUT027,5101.825868878381
FDK45,OUT018,1650.7977118460626
FDZ37,OUT049,1360.7874038520422
FDS50,OUT018,3323.9982176865333
NCR54,OUT018,2729.172915441263
NCS17,OUT035,1532.0148732345656
FDV31,OUT046,2746.5246726805804
DRE27,OUT017,1638.0652236834273
FDN60,OUT013,2588.160484114853
FDK26,OUT013,3441.1970679502965
FDX37,OUT018,1463.0901902189617
FDW31,OUT046,3049.6847917959044
FDX26,OUT018,2527.2249639798956
DRL49,OUT019,367.35869265010103
FDU49,OUT017,1476.1333107745468
FDY58,OUT046,3805.2789033554764
FDN03,OUT045,4035.6932030340054
NCV06,OUT010,496.58907849708874
FDH53,OUT045,1302.0432176266957
FDG31,OUT018,958.7251881643294
NCC06,OUT045,2046.6648656774255
FDS13,OUT049,4495.016095949267
FDP16,OUT035,4355.5508372084705
FDA35,OUT013,1971.7159624788371
DRP47,OUT018,3803.284146117648
FDY28,OUT010,567.0364720157368
FDY20,OUT035,1472.0558873726693
NCH30,OUT017,1824.7198810947339
NCR29,OUT019,138.96586956382066
NCP05,OUT013,2433.3781236111427
NCF30,OUT019,296.26921312972416
FDA08,OUT035,2850.1617619860654
FDN51,OUT027,6869.832431608813
FDH12,OUT046,1734.2930466801658
FDY39,OUT017,3092.700227358531
NCO53,OUT045,2965.8441371041004
FDB40,OUT046,2373.9753192565977
FDH02,OUT049,1399.3573874085375
FDY11,OUT027,1738.1798747974603
FDQ09,OUT019,272.7938010958793
FDP16,OUT013,4616.411514764412
NCF55,OUT018,449.36866309581893
FDY09,OUT027,4829.331576871718
FDY39,OUT045,2915.817802165217
NCU53,OUT049,2567.414273278268
NCT41,OUT049,2576.306417041114
FDJ45,OUT046,594.3461812180475
FDR28,OUT013,2845.3008971895238
FDN08,OUT013,1943.2455172157338
FDJ07,OUT049,1814.5368549872485
FDZ09,OUT027,4373.075209171832
FDQ14,OUT017,2419.972063026964
FDY12,OUT027,1382.810655350384
FDK57,OUT046,2051.781491878167
FDD20,OUT049,2107.567994654483
FDS36,OUT018,1633.3838736724622
FDI40,OUT049,1709.7440040901224
FDJ40,OUT045,1810.3374213102845
FDE08,OUT013,2414.9045662245762
DRK01,OUT013,1584.363414478872
FDC58,OUT049,668.7794821597356
FDE50,OUT046,3179.9355187664005
FDX48,OUT035,2645.294055819918
DRM35,OUT018,2253.348358280917
FDG41,OUT013,1772.957726676946
FDB52,OUT046,3981.9795098111326
FDV19,OUT045,2593.0028052401694
DRG48,OUT017,2437.535729921127
FDI26,OUT013,2970.279718856742
FDU11,OUT019,295.25637453374776
FDF59,OUT019,324.2803939628867
FDR07,OUT049,1609.190558267935
NCE06,OUT017,2566.3099232320096
FDE10,OUT046,2175.064447951015
NCO55,OUT046,1780.4430049663774
FDZ13,OUT013,807.233367110563
FDT50,OUT017,1554.7495646320338
FDH12,OUT010,239.8146093774174
FDD21,OUT045,1931.74594537266
NCM05,OUT013,5149.894752172669
FDK04,OUT013,913.1093951435366
FDN33,OUT017,1588.5609749059035
NCM18,OUT010,153.49790493872348
DRC25,OUT049,1403.4947192524385
FDT47,OUT017,1586.0056346664355
FDD45,OUT027,2558.8197979502206
NCD07,OUT018,1626.922499517843
NCY54,OUT010,495.43634337503363
FDL12,OUT049,1039.8085229939384
FDL02,OUT017,1824.2148751036373
FDC60,OUT035,1603.8825199883488
FDR37,OUT017,3325.557087262764
FDY16,OUT017,3266.285742222085
FDU26,OUT045,1895.3370287285368
FDN24,OUT013,889.4972472807636
FDH44,OUT013,2411.3715514606074
FDE23,OUT010,113.0782730024381
FDW60,OUT017,2773.96077182255
FDQ55,OUT049,2059.473524238759
FDV32,OUT027,1753.789964482851
FDV03,OUT010,391.8365584908899
FDY14,OUT010,711.1490908677636
NCL55,OUT027,6661.18904157801
DRF25,OUT017,672.651223774564
FDX03,OUT046,680.9574457979022
FDF40,OUT045,3863.8473316116315
FDX24,OUT010,246.90934216623072
FDA25,OUT049,1669.11439440841
FDH21,OUT018,2232.221291089663
FDB47,OUT010,519.872134156242
FDT34,OUT019,263.2962637687788
FDS39,OUT010,348.6133528259835
NCU05,OUT046,1282.4671608232134
FDE02,OUT049,1592.4578206051522
FDL25,OUT035,1368.3720595315228
FDC50,OUT049,1610.646547924617
FDZ32,OUT049,1679.2942140639493
FDV14,OUT045,1267.513582316929
FDR07,OUT045,1579.5279708299554
FDB26,OUT049,838.2278141080727
NCR50,OUT045,2504.4036896165826
FDP01,OUT018,2282.9395197257413
FDH57,OUT045,1940.5470999922418
FDM60,OUT027,1068.2333291511422
FDA45,OUT017,2851.8987621725146
FDU55,OUT017,4362.477410963029
FDH40,OUT035,1412.331764352019
FDG40,OUT019,75.40518691299738
FDT12,OUT049,3900.479234086829
DRL59,OUT045,817.1104313670388
FDT47,OUT018,1362.873325862863
FDI60,OUT017,1035.422056230372
DRF51,OUT027,1032.9637990234858
NCK31,OUT049,786.9056763935813
FDB08,OUT045,2466.799268542394
FDM44,OUT035,1708.6643952142701
FDD46,OUT018,2145.6376116480633
FDR27,OUT019,344.9433172247492
FDV56,OUT010,272.70195396023234
FDM02,OUT049,1380.065853972329
FDU45,OUT018,1560.6454987542934
FDZ10,OUT017,2195.8391936587036
NCK31,OUT010,115.4759137698793
FDR27,OUT035,2248.5927739050094
FDF33,OUT013,1684.3696542459409
FDJ36,OUT046,1697.444029441402
FDP33,OUT049,4211.611003417916
FDG17,OUT046,4269.806335137961
FDG47,OUT027,6581.654240696529
NCW29,OUT046,2122.639782404079
DRH59,OUT017,1152.918354171682
FDR32,OUT017,3991.9292107881142
FDP48,OUT035,3047.3931079940485
FDG17,OUT035,4324.407491863518
DRJ59,OUT017,646.4208780680694
FDY48,OUT027,2751.676247436332
FDB02,OUT046,2924.5425074067707
FDN10,OUT019,273.43721781287053
NCD55,OUT035,698.1448839065031
FDX34,OUT013,1922.6251888412103
FDZ38,OUT045,2909.6816107226505
DRF37,OUT049,4384.6854067393015
DRL47,OUT019,312.8699110248848
FDL27,OUT035,1113.0360106566493
NCP53,OUT035,3922.562495034637
FDT03,OUT019,478.2025815502162
FDJ28,OUT035,3117.056956550704
FDF40,OUT018,3419.4270046860133
FDA32,OUT035,3567.2408887860124
NCP02,OUT017,912.3426775486248
FDZ31,OUT045,3112.128167008536
NCQ29,OUT013,4290.228262009764
FDP57,OUT010,246.38119135148
FDL32,OUT027,2940.2971615859433
DRB01,OUT035,3271.8272730795306
FDJ40,OUT046,1786.9017333226025
FDO24,OUT018,2171.2335186337073
FDO11,OUT018,3388.290435157337
FDA56,OUT035,1994.2524904896175
FDF02,OUT045,1537.2223599723588
FDA10,OUT013,1922.1042617104467
NCI55,OUT017,2139.3880560979596
FDZ40,OUT010,133.69657993501954
FDV08,OUT049,652.0235833522161
FDN48,OUT013,1495.8876760268024
FDU57,OUT017,2491.2685093949826
DRF49,OUT013,1818.81681366548
FDS02,OUT035,3282.691720172167
FDS43,OUT046,2915.499135143577
FDT16,OUT013,4276.620586224629
FDX19,OUT027,6225.440130626204
FDK15,OUT046,1623.201727560409
DRA12,OUT049,2425.15252458764
FDY35,OUT017,772.7173618168166
NCU42,OUT013,2810.228933901089
FDD26,OUT013,3041.322758426082
FDR11,OUT018,2290.6248126770843
NCP53,OUT045,3930.436094314515
FDP34,OUT045,2572.7406983482388
NCV41,OUT019,301.7740205917532
FDN20,OUT018,2208.647823355286
FDZ16,OUT018,2739.883571124712
FDZ28,OUT049,2076.940197951722
NCL55,OUT013,4161.500310128563
NCJ17,OUT046,1365.4887280141118
FDT37,OUT046,4074.2933925125894
FDV51,OUT049,2763.6546420029194
FDZ28,OUT035,2218.2420513406814
FDN27,OUT013,1830.4528883509265
FDS14,OUT019,380.10559165399064
FDZ58,OUT045,1954.0927443039595
FDD46,OUT046,2596.1395462589267
FDJ03,OUT035,875.5191181281943
FDU03,OUT010,487.3102758239784
FDA33,OUT027,3993.374343419432
NCW53,OUT035,3094.9772738666384
NCC55,OUT017,656.4787342584831
FDP52,OUT019,561.3652471009393
FDE39,OUT049,2033.6359260806207
FDB44,OUT035,3335.2464533774196
FDG59,OUT013,603.3422143450582
FDI05,OUT013,1210.5525435452869
FDF59,OUT045,1925.3463950204573
FDM39,OUT019,429.7156533782398
FDB14,OUT013,1507.2876154225862
NCS05,OUT019,333.3225931452184
DRJ35,OUT045,936.0463933074516
FDO31,OUT019,189.94660141041382
FDA31,OUT046,2814.6197045468953
FDX40,OUT049,634.6455194053277
FDW56,OUT045,3236.354108838078
FDH09,OUT018,698.6433309391259
FDA52,OUT019,453.40042945668756
FDF20,OUT019,503.32460067529485
FDE40,OUT046,1062.9656226319098
NCU17,OUT046,1756.8266412210492
NCP14,OUT035,1832.4951137561256
FDN25,OUT027,1489.4251591097102
FDU39,OUT049,944.8996909229785
NCM05,OUT017,5026.273149289674
FDU07,OUT017,2694.5062091244836
FDF28,OUT049,2046.4211899343252
FDR57,OUT049,2437.5151416728036
FDJ33,OUT013,2014.1874106981456
DRH23,OUT035,937.6998965661691
FDQ52,OUT046,4121.7719359361245
DRK13,OUT035,3146.4461283567625
FDP09,OUT046,3587.761433828228
FDR08,OUT027,2904.1715577554983
FDV50,OUT045,1891.8622154707737
FDT13,OUT049,3202.445089021813
FDJ27,OUT027,2551.0368130589004
FDH21,OUT046,2589.7235845077366
FDW14,OUT027,2386.270303387561
FDL52,OUT049,689.8414534178212
FDW28,OUT017,3338.093322331411
FDL40,OUT049,1550.1765503070233
FDE24,OUT046,2408.95789105888
FDX35,OUT049,3657.281537019729
FDP46,OUT017,1366.267085604279
FDX56,OUT045,3244.3927783840236
FDQ45,OUT049,3037.4771929753847
FDK50,OUT027,4260.623495919592
FDY26,OUT045,3477.2643301223093
FDQ09,OUT017,1859.6737399669637
FDN39,OUT049,2665.7362801193817
FDP13,OUT017,669.1011641404202
FDR51,OUT013,2522.103202933855
FDZ49,OUT010,568.2541754257088
FDL28,OUT018,3046.880460482747
FDZ10,OUT035,2201.550397756148
FDK38,OUT013,2444.474597990765
DRL49,OUT027,3820.680348008094
FDR15,OUT013,2395.6282735218274
FDQ24,OUT035,4407.338088660158
FDD56,OUT013,2937.2084393122886
NCR42,OUT046,532.7552785927278
FDH52,OUT045,971.1427655853449
FDH57,OUT019,349.37537385609676
FDR15,OUT010,392.38675757302417
FDJ34,OUT035,2037.0478109697665
FDW37,OUT035,1540.214312066903
FDQ23,OUT018,1395.5934921778767
FDP34,OUT013,2628.603859708487
FDE04,OUT027,4613.890008479708
FDC48,OUT045,1309.4896992858435
FDA47,OUT019,427.16330362427306
FDI35,OUT018,2699.6867931657066
NCV05,OUT013,2361.4136679072826
FDR28,OUT045,2671.996141308943
FDH31,OUT017,1557.6306202601381
FDP59,OUT019,263.6591609340825
FDS19,OUT018,1097.5528986095128
FDM60,OUT045,624.9227485787151
FDJ44,OUT018,2535.870187342466
DRH51,OUT017,1295.0716912059538
DRC25,OUT017,1458.9293704913202
DRE25,OUT013,1565.8310594644074
NCX05,OUT049,1918.3991020062817
FDR11,OUT017,2648.287088722614
DRP47,OUT045,4227.552963212886
DRC49,OUT019,362.6116549339758
FDQ47,OUT027,972.5381886796389
FDL20,OUT013,1759.5369638138286
FDM34,OUT035,2200.5003024026237
NCN55,OUT013,3818.049770270534
FDD41,OUT035,1733.0380702940183
FDE52,OUT049,1528.6620196459512
NCT18,OUT019,434.81650841366445
FDJ32,OUT018,818.7668126212924
FDE16,OUT046,3617.2492744708165
FDZ09,OUT045,2665.849610581846
DRZ11,OUT046,2081.000545751633
FDK41,OUT049,1343.0338939415294
FDE56,OUT049,969.8340824713908
FDH34,OUT013,3174.8854654248635
DRI49,OUT013,1316.869877983741
DRI59,OUT046,3820.3974049519734
DRC36,OUT049,2786.8921708430435
FDS15,OUT019,281.8506326671146
FDI07,OUT018,2985.7895905543933
FDZ15,OUT018,1618.1827437441161
NCX41,OUT027,5508.265207978707
NCO29,OUT019,443.8329515527935
FDF57,OUT013,2711.1858793578604
FDI33,OUT035,1653.454946671253
DRJ47,OUT049,2745.4754716584966
FDB34,OUT046,1421.2023561404626
FDY22,OUT027,3753.4761060808096
DRL11,OUT017,2595.774718769138
FDY46,OUT035,3203.803617885463
FDG17,OUT013,4167.819419068348
FDE52,OUT018,1270.2038044365734
DRP47,OUT027,6346.099049388964
FDO01,OUT010,328.132697158761
FDL09,OUT046,2648.8952355729207
FDR57,OUT013,2609.0096258044737
DRD37,OUT035,859.881153561368
FDQ36,OUT027,1069.4849390878012
FDL33,OUT049,3211.1987167552593
FDL48,OUT045,782.0292135637185
FDL28,OUT049,3634.1955430143885
NCN29,OUT046,799.491473422322
FDO13,OUT035,2809.2093196721053
FDB38,OUT045,2643.116691565603
FDI36,OUT035,3218.301519758732
FDI58,OUT035,1542.85409181301
FDH22,OUT018,1795.349586484093
FDQ27,OUT013,1906.4200742864475
FDT33,OUT046,2656.513951708108
FDC56,OUT045,1912.749808475161
FDF14,OUT046,2460.90943033209
FDQ39,OUT017,3324.329093143081
NCM43,OUT017,2681.35391860573
FDS46,OUT035,2013.1218927488094
FDI22,OUT049,3553.992165328034
NCE43,OUT045,2799.2052726254706
FDZ36,OUT010,497.0264629910991
FDR13,OUT019,289.8726972888543
FDP46,OUT018,1204.1260445039163
FDW56,OUT019,472.4738573430841
FDB40,OUT017,2539.599015360257
FDM28,OUT018,2471.7898667623604
FDV49,OUT013,4413.295188884472
NCS53,OUT018,2150.277391918829
FDO03,OUT049,3800.19230818925
FDT15,OUT035,3140.6626376263566
FDD33,OUT049,3905.5808985932003
FDX13,OUT017,4190.345524728059
FDH60,OUT013,3327.5836947185535
DRH51,OUT046,1324.8424438789712
NCL07,OUT049,679.8245678822145
FDW51,OUT045,3331.08532568336
FDF21,OUT019,457.0178100251431
FDH26,OUT019,339.35194884275666
FDJ03,OUT049,832.6267504335507
FDU35,OUT017,1669.1613426319661
DRL01,OUT018,3179.551421334022
FDE59,OUT045,586.3874888041099
